index,project_id,test_file,accepted,attempts,compiled,tests_pass,aromadr_before,aromadr_after,smell_types_before,model_calls,total_tokens,estimated_cost_usd,elapsed_seconds,status,infrastructure_rerun,original_datatd_unchanged
1,dm-drogeriemarkt-retrylib-spring-boot-starter,RetryAspectUnitTest.java,False,2,True,True,4,1,UnknownTest=4,2,18146,0.01059138,170.234,rejected-rolled-back,False,True
2,dm-drogeriemarkt-retrylib-spring-boot-starter,RetryEntitySerializerUnitTest.java,True,2,True,True,1,0,UnknownTest=1,2,16568,0.00950954,156.547,accepted,False,True
3,dm-drogeriemarkt-retrylib-spring-boot-starter,RetryProcessorUnitTest.java,True,1,True,True,2,0,UnknownTest=2,1,10526,0.00660765,134.421,accepted,False,True
4,jashaj-spring-boot-thymeleaf-fragments,CitiesInitializerTest.java,True,1,True,True,1,0,UnknownTest=1,1,6246,0.00309068,84.5,accepted,False,True
5,jashaj-spring-boot-thymeleaf-fragments,CityDaoTest.java,True,2,True,True,5,0,UnknownTest=5,2,17900,0.01056963,175.984,accepted,False,True
6,jashaj-spring-boot-thymeleaf-fragments,HomeControllerTest.java,True,1,True,True,1,0,UnknownTest=1,1,6720,0.00350871,92.422,accepted,False,True
7,kriscfoster-spring-boot-testing-pyramid,ControllerTestingApplicationTests.java,True,1,True,True,2,0,EmptyTest=1; UnknownTest=1,1,2553,0.00171607,71.359,accepted,False,True
8,Neloop-jaclp,PermissionRuleTest.java,True,1,True,True,13,0,AssertionRoulette=11; MagicNumberTest=2,1,11606,0.00590338,66.328,accepted,False,True
9,rodrigovp-fragmentos,LeitorDeArtigosTest.java,True,1,True,True,1,0,UnknownTest=1,1,5520,0.00306675,60.625,accepted,False,True
10,rodrigovp-fragmentos,LeitorDeDataDeArtigoTest.java,True,2,True,True,2,0,UnknownTest=2,2,12795,0.00747156,113.86,accepted,False,True
11,rodrigovp-fragmentos,LeitorDeURLTest.java,True,1,True,True,2,0,UnknownTest=2,1,5360,0.00285839,57.328,accepted,False,True
12,rodrigovp-fragmentos,TemplateDeArtigoTest.java,True,2,True,True,1,0,UnknownTest=1,2,19006,0.01302607,201.813,accepted,False,True
13,spring-cloud-services-samples-cook,CookApplicationIntegrationTest.java,True,1,True,True,2,0,EmptyTest=1; UnknownTest=1,1,3355,0.00177262,63.235,accepted,False,True
14,spring-cloud-services-samples-cook,CookControllerTests.java,True,1,True,True,5,0,EmptyTest=1; UnknownTest=4,1,6735,0.00446832,102.141,accepted,False,True
15,spring-cloud-services-samples-cook,DessertMenuTest.java,True,2,True,True,1,0,UnknownTest=1,2,7826,0.00437392,101.422,accepted,False,True
16,spring-cloud-services-samples-cook,MenuIntegrationTest.java,True,1,True,True,3,0,EmptyTest=1; UnknownTest=2,1,5634,0.00370533,97.657,accepted,False,True
17,spring-cloud-services-samples-cook,MenuTest.java,True,2,True,True,2,0,UnknownTest=2,2,8431,0.00499684,116.938,accepted,False,True
18,st-tu-dresden-guestbook,GuestbookControllerIntegrationTests.java,True,1,True,True,2,0,UnknownTest=2,1,9808,0.00583335,125.907,accepted,False,True
19,st-tu-dresden-guestbook,GuestbookControllerUnitTests.java,True,1,True,True,1,0,UnknownTest=1,1,8696,0.00493333,106.859,accepted,False,True
20,st-tu-dresden-guestbook,GuestbookEntryUnitTests.java,True,1,True,True,3,0,UnknownTest=3,1,7873,0.00422037,102.406,accepted,False,True
21,st-tu-dresden-guestbook,GuestbookRepositoryIntegrationTests.java,True,1,True,True,2,0,UnknownTest=2,1,8958,0.00516389,115.11,accepted,False,True
22,ace-lectures-re21-devops,OrderUnitTest.java,True,1,True,True,1,0,MagicNumberTest=1,1,2789,0.00157296,42.375,accepted,False,True
23,sritejakv-splitwise-java,SplitwiseTest.java,True,1,True,True,13,0,AssertionRoulette=5; DuplicateAssert=2; ExceptionHandling=6,1,11430,0.00641103,83.469,accepted,False,True
24,sritejakv-splitwise-java,OAuthUtilTest.java,True,2,True,True,1,0,UnknownTest=1,2,21490,0.01222524,142.36,accepted,False,True
25,BananaAppleBanana-java-26,FizzBuzzTest.java,True,1,True,True,1,0,MagicNumberTest=1,1,3826,0.00274746,83.266,accepted,False,True
26,BananaAppleBanana-java-26,MyFirstJunitTest.java,False,2,True,True,10,1,AssertionRoulette=7; ExceptionHandling=1; UnknownTest=2,2,14013,0.01063401,203.032,rejected-rolled-back,False,True
