project_id,attempts,accepted,success_rate
CSLD-CSLD,1,1,1.0
Fernanda-Kipper-simplified-payment-api,3,3,1.0
Wilson-Pedro-Servico-de-viagem-API,2,2,1.0
ali-bouali-bootcamp-spring-boot,4,4,1.0
atlarge-research-yardstick\yardstick,2,1,0.5
aws-samples-msk-config-providers,2,0,0.0
blindpirate-xiedaimala-springboot,4,3,0.75
devtiro-spring-boot-rest-tutorial,2,2,1.0
dropwizard-dropwizard-foundationdb,3,3,1.0
jckleiner-notion-backup,1,1,1.0
jenkins-infra-ircbot,4,1,0.25
lydtechconsulting-flyway-lambda,2,2,1.0
mthiim-GeneCrypt,3,3,1.0
natanielpaiva-exemplo-test-spring,2,2,1.0
rwinch-spring-security5-reactive-bits,3,2,0.6666666666666666
seime-openhab-esphome,4,3,0.75
shubh1646-CSYE6225-ccwebapp\webapp,2,2,1.0
slack-samples-bolt-java-starter-template,1,1,1.0
tkonsta-pdf417-barcode-reader,2,2,1.0
trodix-spring-boot-auth-keycloak,3,3,1.0
v2g-demo-v2g-demo\backend,3,2,0.6666666666666666
webcompere-completable-future-retry,1,1,1.0
zhongjinggz-geekdemo\unjuanable,3,2,0.6666666666666666
