project_id,attempts,accepted,success_rate
BananaAppleBanana-java-26,2,1,0.5
Neloop-jaclp,3,3,1.0
ace-lectures-re21-devops,1,1,1.0
codingthought-ddd-aggregate-helper,1,0,0.0
dm-drogeriemarkt-micrometer-metrics-wrapper,2,1,0.5
dm-drogeriemarkt-retrylib-spring-boot-starter,5,4,0.8
eo-cqrs-eo-rs,2,2,1.0
hdisysteme-java-cfenv-s3,1,1,1.0
jashaj-spring-boot-thymeleaf-fragments,5,5,1.0
kriscfoster-spring-boot-testing-pyramid,3,3,1.0
psamsotha-jersey-web-initializer,1,1,1.0
rodrigovp-ecommerce,1,1,1.0
rodrigovp-fragmentos,5,5,1.0
spring-cloud-services-samples-cook,5,5,1.0
sritejakv-splitwise-java,2,2,1.0
st-tu-dresden-guestbook,4,4,1.0
